850,10,38,2000,0
840,10,38,2000,0
830,10,38,2000,0
820,10,38,2000,0
810,10,38,2000,0
800,10,38,2000,0
790,10,38,2000,0
780,10,38,2000,0
770,10,38,2000,0
760,10,38,2000,0
750,10,38,2000,0
740,10,38,2000,0
730,10,38,2000,0
720,10,38,2000,0
710,10,38,2000,0
700,10,38,2000,0
690,10,38,2000,0
680,10,38,2000,0
670,10,38,2000,0
660,10,38,2000,0
650,10,38,2000,0
640,10,38,2000,0
630,10,38,2000,0
620,10,38,2000,0
610,10,38,2000,0
600,10,38,2000,0
590,10,38,2000,0
580,10,38,2000,0
570,10,38,2000,0
560,10,38,2000,0
550,10,38,2000,0
540,10,38,2000,0
530,10,38,2000,0
520,10,38,2000,0
510,10,38,2000,0
500,10,38,2000,0
490,10,38,2000,0
480,10,38,2000,0
470,10,38,2000,0
460,10,38,2000,0
450,10,38,2000,0
440,10,38,2000,0
430,10,38,2000,0
420,10,38,2000,0
410,10,38,2000,0
400,10,38,2000,0
390,10,38,2000,0
380,10,38,2000,0
370,10,38,2000,0
360,10,38,2000,0
350,10,38,2000,0
340,10,38,2000,0
330,10,38,2000,0
320,10,38,2000,0
310,10,38,2000,0
300,10,38,1090,0
290,10,38,1080,0
280,10,38,1070,0
270,10,38,1060,0
260,10,38,1050,0
250,10,38,1040,0
240,10,38,1030,0
230,10,38,1020,0
220,10,38,1010,0
210,10,38,1000,0
200,10,38,990,1
190,10,38,980,1
180,10,38,970,1
170,10,38,960,1
160,10,38,950,1
150,10,38,940,1
140,10,38,930,1
130,10,38,920,0
120,10,38,910,0
110,10,38,900,0
100,10,38,890,0
90,10,38,880,0
80,10,38,870,0
70,10,38,860,0
60,10,38,850,0
50,10,38,840,0
40,10,38,830,0
30,10,38,820,0
20,10,38,810,0
10,10,38,800,0
0,10,38,790,0
-10,10,38,780,0
-20,10,38,770,0
-30,10,38,760,0
-40,10,38,750,0
-50,10,38,740,0
-60,10,38,730,0
-70,10,38,720,0
710,10,38,2000,0
700,10,38,2000,0
690,10,38,2000,0
680,10,38,2000,0
670,10,38,2000,0
660,10,38,2000,0
650,10,38,2000,0
640,10,38,2000,0
630,10,38,2000,0
620,10,38,2000,0
610,10,38,2000,0
600,10,38,2000,0
590,10,38,2000,0
580,10,38,2000,0
570,10,38,2000,0
560,10,38,2000,0
550,10,38,2000,0
540,10,38,2000,0
530,10,38,2000,0
520,10,38,2000,0
510,10,38,2000,0
500,10,38,2000,0
490,10,38,2000,0
480,10,38,2000,0
470,10,38,2000,0
460,10,38,2000,0
450,10,38,2000,0
440,10,38,2000,0
430,10,38,2000,0
420,10,38,2000,0
410,10,38,2000,0
400,10,38,2000,0
390,10,38,1090,0
380,10,38,1080,0
370,10,38,1070,0
360,10,38,1060,0
350,10,38,1050,0
340,10,38,1040,0
330,10,38,1030,0
320,10,38,1020,0
310,10,38,1010,0
300,10,38,1000,0
290,10,38,990,0
280,10,38,980,0
270,10,38,970,0
260,10,38,960,0
250,10,38,950,0
240,10,38,940,1
230,10,38,930,1
220,10,38,920,1
210,10,38,910,1
200,10,38,900,1
190,10,38,890,1
180,10,38,880,1
170,10,38,870,1
160,10,38,860,1
150,10,38,850,0
140,10,38,840,0
130,10,38,830,0
120,10,38,820,0
110,10,38,810,0
100,10,38,800,0
90,10,38,790,0
80,10,38,780,0
70,10,38,770,0
60,10,38,760,0
50,10,38,750,0
40,10,38,740,0
30,10,38,730,0
20,10,38,720,0
10,10,38,710,0
0,10,38,700,0
-10,10,38,690,0
-20,10,38,680,0
-30,10,38,670,0
-40,10,38,660,0
-50,10,38,650,0
-60,10,38,640,0
-70,10,38,630,0
620,10,58,2000,0
610,10,58,2000,0
600,10,58,2000,0
590,10,58,2000,0
580,10,58,2000,0
570,10,58,2000,0
560,10,58,2000,0
550,10,58,2000,0
540,10,58,2000,0
530,10,58,2000,0
520,10,58,2000,0
510,10,58,2000,0
500,10,58,2000,0
490,10,58,2000,0
480,10,58,2000,0
470,10,58,2000,0
460,10,58,2000,0
450,10,58,2000,0
440,10,58,2000,0
430,10,58,2000,0
420,10,58,2000,0
410,10,58,2000,0
400,10,58,2000,0
390,10,58,2000,0
380,10,58,2000,0
370,10,58,2000,0
360,10,58,2000,0
350,10,58,2000,0
340,10,58,2000,0
330,10,58,2000,0
320,10,58,2000,0
310,10,58,2000,0
300,10,58,1090,0
290,10,58,1080,0
280,10,58,1070,0
270,10,58,1060,1
260,10,58,1050,1
250,10,58,1040,1
240,10,58,1030,1
230,10,58,1020,1
220,10,58,1010,1
210,10,58,1000,1
200,10,58,990,1
190,10,58,980,1
180,10,58,970,1
170,10,58,960,1
160,10,58,950,1
150,10,58,940,1
140,10,58,930,0
130,10,58,920,0
120,10,58,910,0
110,10,58,900,0
100,10,58,890,0
90,10,58,880,0
80,10,58,870,0
70,10,58,860,0
60,10,58,850,0
50,10,58,840,0
40,10,58,830,0
30,10,58,820,0
20,10,58,810,0
10,10,58,800,0
0,10,58,790,0
-10,10,58,780,0
-20,10,58,770,0
-30,10,58,760,0
-40,10,58,750,0
-50,10,58,740,0
-60,10,58,730,0
-70,10,58,720,0
710,10,38,2000,0
700,10,38,2000,0
690,10,38,2000,0
680,10,38,2000,0
670,10,38,2000,0
660,10,38,2000,0
650,10,38,2000,0
640,10,38,2000,0
630,10,38,2000,0
620,10,38,2000,0
610,10,38,2000,0
600,10,38,2000,0
590,10,38,2000,0
580,10,38,2000,0
570,10,38,2000,0
560,10,38,2000,0
550,10,38,2000,0
540,10,38,2000,0
530,10,38,2000,0
520,10,38,2000,0
510,10,38,2000,0
500,10,38,2000,0
490,10,38,2000,0
480,10,38,2000,0
470,11,38,2000,0
459,11,38,2000,0
448,11,38,2000,0
437,11,38,2000,0
426,11,38,2000,0
415,11,38,2000,0
404,11,38,2000,0
393,11,38,2000,0
382,11,38,2000,0
371,11,38,2000,0
360,11,38,2000,0
349,11,38,2000,0
338,11,38,2000,0
327,11,38,2000,0
316,11,38,2000,0
305,11,38,2000,0
294,11,38,2000,0
283,11,38,2000,0
272,11,38,2000,0
261,11,38,2000,0
250,11,38,2000,1
239,11,38,2000,1
228,11,38,2000,1
217,11,38,2000,1
206,11,38,2000,1
195,11,38,2000,1
184,11,38,2000,1
173,11,38,2000,0
162,11,38,2000,0
151,11,38,2000,0
140,11,38,2000,0
129,11,38,2000,0
118,11,38,2000,0
107,11,38,1089,0
96,11,38,1078,0
85,11,38,1067,0
74,11,38,1056,0
63,11,38,1045,0
52,11,38,1034,0
41,11,38,1023,0
30,11,38,1012,0
19,11,38,1001,0
8,11,38,990,0
-3,11,38,979,0
-14,11,38,968,0
-25,11,38,957,0
-36,11,38,946,0
-47,11,38,935,0
-58,11,38,924,0
-69,11,38,913,0
902,11,58,2000,0
891,11,58,2000,0
880,11,58,2000,0
869,11,58,2000,0
858,11,58,2000,0
847,11,58,2000,0
836,11,58,2000,0
825,11,58,2000,0
814,11,58,2000,0
803,11,58,2000,0
792,11,58,2000,0
781,11,58,2000,0
770,11,58,2000,0
759,11,58,2000,0
748,11,58,2000,0
737,11,58,2000,0
726,11,58,2000,0
715,11,58,2000,0
704,11,58,2000,0
693,11,58,2000,0
682,11,58,2000,0
671,11,58,2000,0
660,11,58,2000,0
649,11,58,2000,0
638,11,58,2000,0
627,11,58,2000,0
616,11,58,2000,0
605,11,58,2000,0
594,11,58,2000,0
583,11,58,2000,0
572,11,58,2000,0
561,11,58,2000,0
550,11,58,2000,0
539,11,58,2000,0
528,11,58,2000,0
517,11,58,2000,0
506,11,58,2000,0
495,11,58,2000,0
484,11,58,2000,0
473,11,58,2000,0
462,11,58,2000,0
451,11,58,2000,0
440,11,58,2000,0
429,11,58,2000,0
418,11,58,2000,0
407,11,58,2000,0
396,11,58,2000,0
385,11,58,2000,0
374,11,58,2000,0
363,11,58,2000,0
352,11,58,2000,0
341,11,58,2000,0
330,11,58,2000,0
319,11,58,2000,0
308,11,58,2000,1
297,11,58,2000,1
286,11,58,2000,1
275,11,58,2000,1
264,11,58,2000,1
253,11,58,1089,1
242,11,58,1078,1
231,11,58,1067,1
220,11,58,1056,1
209,11,58,1045,1
198,11,58,1034,1
187,11,58,1023,1
176,11,58,1012,1
165,11,58,1001,1
154,11,58,990,1
143,11,58,979,1
132,11,58,968,1
121,11,58,957,1
110,11,58,946,1
99,11,58,935,1
88,11,58,924,1
77,11,58,913,1
66,11,58,902,1
55,11,58,891,1
44,11,58,880,1
33,11,58,869,1
22,11,58,858,1
11,11,58,847,1
0,11,58,836,1
-11,11,58,825,1
-22,11,58,814,1
-33,11,58,803,0
-44,11,58,792,0
-55,11,58,781,0
-66,11,58,770,0
-77,11,58,759,0
748,11,38,2000,0
737,11,38,2000,0
726,11,38,2000,0
715,11,38,2000,0
704,11,38,2000,0
693,11,38,2000,0
682,11,38,2000,0
671,11,38,2000,0
660,11,38,2000,0
649,11,38,2000,0
638,11,38,2000,0
627,11,38,2000,0
616,11,38,2000,0
605,11,38,2000,0
594,11,38,2000,0
583,11,38,2000,0
572,11,38,2000,0
561,11,38,2000,0
550,11,38,2000,0
539,11,38,2000,0
528,11,38,2000,0
517,11,38,2000,0
506,11,38,2000,0
495,11,38,2000,0
484,11,38,2000,0
473,11,38,2000,0
462,11,38,2000,0
451,11,38,2000,0
440,11,38,2000,0
429,11,38,2000,0
418,11,38,2000,0
407,11,38,2000,0
396,11,38,2000,0
385,11,38,2000,0
374,11,38,2000,0
363,11,38,2000,0
352,11,38,2000,0
341,11,38,2000,0
330,11,38,2000,0
319,11,38,2000,0
308,11,38,2000,0
297,11,38,2000,0
286,11,38,2000,0
275,11,38,2000,0
264,11,38,2000,0
253,11,38,2000,0
242,11,38,2000,0
231,11,38,1089,0
220,11,38,1078,0
209,11,38,1067,1
198,11,38,1056,1
187,11,38,1045,1
176,11,38,1034,1
165,11,38,1023,1
154,11,38,1012,1
143,11,38,1001,1
132,11,38,990,1
121,11,38,979,1
110,11,38,968,0
99,11,38,957,0
88,11,38,946,0
77,11,38,935,0
66,11,38,924,0
55,11,38,913,0
44,11,38,902,0
33,11,38,891,0
22,11,38,880,0
11,11,38,869,0
0,11,38,858,0
-11,11,38,847,0
-22,11,38,836,0
-33,11,38,825,0
-44,11,38,814,0
-55,11,38,803,0
-66,11,38,792,0
781,11,83,2000,0
770,11,83,2000,0
759,11,83,2000,0
748,11,83,2000,0
737,11,83,2000,0
726,11,83,2000,0
715,11,83,2000,0
704,11,83,2000,0
693,11,83,2000,0
682,11,83,2000,0
671,11,83,2000,0
660,11,83,2000,0
649,11,83,2000,0
638,11,83,2000,0
627,11,83,2000,0
616,11,83,2000,0
605,11,83,2000,0
594,11,83,2000,0
583,11,83,2000,0
572,11,83,2000,0
561,11,83,2000,0
550,11,83,2000,0
539,11,83,2000,0
528,11,83,2000,0
517,11,83,2000,0
506,11,83,2000,0
495,11,83,2000,0
484,11,83,2000,0
473,11,83,2000,0
462,11,83,2000,0
451,11,83,2000,0
440,11,83,2000,0
429,11,83,2000,0
418,11,83,2000,0
407,11,83,2000,0
396,11,83,2000,0
385,11,83,2000,0
374,11,83,2000,0
363,11,83,2000,0
352,11,83,2000,0
341,11,83,2000,0
330,11,83,2000,0
319,11,83,2000,0
308,11,83,2000,0
297,11,83,2000,0
286,11,83,2000,0
275,11,83,2000,0
264,11,83,2000,0
253,11,83,2000,0
242,11,83,2000,0
231,11,83,2000,0
220,11,83,2000,0
209,11,83,2000,0
198,11,83,2000,0
187,11,83,2000,0
176,11,83,2000,0
165,11,83,2000,0
154,11,83,1089,0
143,11,83,1078,0
132,11,83,1067,0
121,11,83,1056,0
110,11,83,1045,0
99,11,83,1034,0
88,11,83,1023,0
77,11,83,1012,0
66,11,83,1001,0
55,11,83,990,0
44,11,83,979,0
33,11,83,968,0
22,11,83,957,0
11,11,83,946,0
0,11,83,935,0
-11,11,83,924,0
-22,11,83,913,0
-33,11,83,902,0
-44,11,83,891,0
-55,11,83,880,0
869,11,38,2000,0
858,11,38,2000,0
847,11,38,2000,0
836,11,38,2000,0
825,11,38,2000,0
814,11,38,2000,0
803,11,38,2000,0
792,11,38,2000,0
781,11,38,2000,0
770,11,38,2000,0
759,11,38,2000,0
748,11,38,2000,0
737,11,38,2000,0
726,11,38,2000,0
715,11,38,2000,0
704,11,38,2000,0
693,11,38,2000,0
682,11,38,2000,0
671,11,38,2000,0
660,11,38,2000,0
649,11,38,2000,0
638,11,38,2000,0
627,11,38,2000,0
616,11,38,2000,0
605,11,38,2000,0
594,11,38,2000,0
583,11,38,2000,0
572,11,38,2000,0
561,11,38,2000,0
550,11,38,2000,0
539,11,38,2000,0
528,11,38,2000,0
517,11,38,2000,0
506,11,38,2000,0
495,11,38,1089,0
484,11,38,1078,0
473,11,38,1067,0
462,11,38,1056,0
451,11,38,1045,0
440,11,38,1034,0
429,11,38,1023,0
418,11,38,1012,0
407,11,38,1001,0
396,11,38,990,0
385,11,38,979,0
374,11,38,968,0
363,11,38,957,0
352,11,38,946,0
341,11,38,935,0
330,11,38,924,0
319,11,38,913,0
308,11,38,902,0
297,11,38,891,0
286,11,38,880,0
275,11,38,869,1
264,11,38,858,1
253,11,38,847,1
242,11,38,836,1
231,11,38,825,1
220,11,38,814,1
209,11,38,803,1
198,11,38,792,1
187,11,38,781,1
176,11,38,770,1
165,11,38,759,1
154,11,38,748,1
143,11,38,737,1
132,11,38,726,1
121,11,38,715,1
110,11,38,704,1
99,11,38,693,1
88,11,38,682,1
77,11,38,671,0
66,11,38,660,0
55,11,38,649,0
44,11,38,638,0
33,11,38,627,0
22,11,38,616,0
11,11,38,605,0
0,11,38,594,0
-11,11,38,583,0
-22,11,38,572,0
-33,11,38,561,0
-44,11,38,550,0
539,11,58,2000,0
528,11,58,2000,0
517,11,58,2000,0
506,11,58,2000,0
495,11,58,2000,0
484,11,58,2000,0
473,11,58,2000,0
462,11,58,2000,0
451,11,58,2000,0
440,11,58,2000,0
429,11,58,2000,0
418,11,58,2000,0
407,11,58,2000,0
396,11,58,2000,0
385,11,58,2000,0
374,11,58,2000,0
363,11,58,2000,0
352,11,58,2000,0
341,11,58,2000,0
330,11,58,2000,0
319,11,58,2000,0
308,11,58,2000,1
297,11,58,2000,1
286,11,58,2000,1
275,12,58,2000,1
263,12,58,1088,1
251,12,58,1076,1
239,12,58,1064,1
227,12,58,1052,1
215,12,58,1040,1
203,12,58,1028,1
191,12,58,1016,1
179,12,58,1004,1
167,12,58,992,1
155,12,58,980,0
143,12,58,968,0
131,12,58,956,0
119,12,58,944,0
107,12,58,932,0
95,12,58,920,0
83,12,58,908,0
71,12,58,896,0
59,12,58,884,0
47,12,58,872,0
35,12,58,860,0
23,12,58,848,0
11,12,58,836,0
-1,12,58,824,0
-13,12,58,812,0
-25,12,58,800,0
-37,12,58,788,0
776,12,38,2000,0
764,12,38,2000,0
752,12,38,2000,0
740,12,38,2000,0
728,12,38,2000,0
716,12,38,2000,0
704,12,38,2000,0
692,12,38,2000,0
680,12,38,2000,0
668,12,38,2000,0
656,12,38,2000,0
644,12,38,2000,0
632,12,38,2000,0
620,12,38,2000,0
608,12,38,2000,0
596,12,38,2000,0
584,12,38,2000,0
572,12,38,2000,0
560,12,38,2000,0
548,12,38,2000,0
536,12,38,2000,0
524,12,38,2000,0
512,12,38,1088,0
500,12,38,1076,0
488,12,38,1064,0
476,12,38,1052,0
464,12,38,1040,0
452,12,38,1028,0
440,12,38,1016,0
428,12,38,1004,0
416,12,38,992,0
404,12,38,980,0
392,12,38,968,0
380,12,38,956,0
368,12,38,944,0
356,12,38,932,0
344,12,38,920,0
332,12,38,908,0
320,12,38,896,0
308,12,38,884,0
296,12,38,872,0
284,12,38,860,0
272,12,38,848,0
260,12,38,836,0
248,12,38,824,0
236,12,38,812,1
224,12,38,800,1
212,12,38,788,1
200,12,38,776,1
188,12,38,764,1
176,12,38,752,1
164,12,38,740,1
152,12,38,728,1
140,12,38,716,1
128,12,38,704,0
116,12,38,692,0
104,12,38,680,0
92,12,38,668,0
80,12,38,656,0
68,12,38,644,0
56,12,38,632,0
44,12,38,620,0
32,12,38,608,0
20,12,38,596,0
8,12,38,584,0
-4,12,38,572,0
-16,12,38,560,0
-28,12,38,548,0
-40,12,38,536,0
-52,12,38,524,0
-64,12,38,512,0
-76,12,38,500,0
488,12,38,2000,0
476,12,38,2000,0
464,12,38,2000,0
452,12,38,2000,0
440,12,38,2000,0
428,12,38,2000,0
416,12,38,2000,0
404,12,38,2000,0
392,12,38,2000,0
380,12,38,2000,0
368,12,38,2000,0
356,12,38,2000,0
344,12,38,2000,0
332,12,38,2000,0
320,12,38,2000,0
308,12,38,2000,0
296,12,38,2000,1
284,12,38,2000,1
272,12,38,2000,1
260,12,38,2000,1
248,12,38,2000,1
236,12,38,2000,1
224,12,38,2000,1
212,12,38,2000,1
200,12,38,2000,1
188,12,38,2000,0
176,12,38,2000,0
164,12,38,2000,0
152,12,38,2000,0
140,12,38,2000,0
128,12,38,2000,0
116,12,38,2000,0
104,12,38,2000,0
92,12,38,2000,0
80,12,38,2000,0
68,12,38,2000,0
56,12,38,2000,0
44,12,38,2000,0
32,12,38,2000,0
20,12,38,2000,0
8,12,38,1088,0
-4,12,38,1076,0
-16,12,38,1064,0
-28,12,38,1052,0
-40,12,38,1040,0
-52,12,38,1028,0
-64,12,38,1016,0
-76,12,38,1004,0
992,12,38,2000,0
980,12,38,2000,0
968,12,38,2000,0
956,12,38,2000,0
944,12,38,2000,0
932,12,38,2000,0
920,12,38,2000,0
908,12,38,2000,0
896,12,38,2000,0
884,12,38,2000,0
872,12,38,2000,0
860,12,38,2000,0
848,12,38,2000,0
836,12,38,2000,0
824,12,38,2000,0
812,12,38,2000,0
800,12,38,2000,0
788,12,38,2000,0
776,12,38,2000,0
764,12,38,2000,0
752,12,38,2000,0
740,12,38,2000,0
728,12,38,2000,0
716,12,38,2000,0
704,12,38,2000,0
692,12,38,2000,0
680,12,38,2000,0
668,12,38,2000,0
656,12,38,2000,0
644,12,38,2000,0
632,12,38,2000,0
620,12,38,2000,0
608,12,38,2000,0
596,12,38,2000,0
584,12,38,2000,0
572,12,38,2000,0
560,12,38,2000,0
548,12,38,2000,0
536,12,38,1088,0
524,12,38,1076,0
512,12,38,1064,0
500,12,38,1052,0
488,12,38,1040,0
476,12,38,1028,0
464,12,38,1016,0
452,12,38,1004,0
440,12,38,992,0
428,12,38,980,0
416,12,38,968,0
404,12,38,956,0
392,12,38,944,0
380,12,38,932,0
368,12,38,920,0
356,12,38,908,0
344,12,38,896,0
332,12,38,884,0
320,12,38,872,0
308,12,38,860,1
296,12,38,848,1
284,12,38,836,1
272,12,38,824,1
260,12,38,812,1
248,12,38,800,1
236,12,38,788,1
224,12,38,776,1
212,12,38,764,1
200,12,38,752,1
188,12,38,740,1
176,12,38,728,1
164,12,38,716,1
152,12,38,704,1
140,12,38,692,1
128,12,38,680,1
116,12,38,668,1
104,12,38,656,0
92,12,38,644,0
80,12,38,632,0
68,12,38,620,0
56,12,38,608,0
44,12,38,596,0
32,12,38,584,0
20,12,38,572,0
8,12,38,560,0
-4,12,38,548,0
-16,12,38,536,0
-28,12,38,2000,0
-40,12,38,2000,0
500,12,38,1064,0
488,12,38,1052,0
476,12,38,1040,0
464,12,38,1028,0
452,12,38,1016,0
440,12,38,1004,0
428,12,38,992,0
416,12,38,980,0
404,12,38,968,0
392,12,38,956,0
380,12,38,944,0
368,12,38,932,0
356,12,38,920,0
344,12,38,908,0
332,12,38,896,0
320,12,38,884,0
308,12,38,872,0
296,12,38,860,0
284,12,38,848,0
272,12,38,836,0
260,12,38,824,1
248,12,38,812,1
236,12,38,800,1
224,12,38,788,1
212,12,38,776,1
200,12,38,764,1
188,12,38,752,1
176,12,38,740,1
164,12,38,728,1
152,12,38,716,1
140,12,38,704,1
128,12,38,692,1
116,12,38,680,1
104,12,38,668,1
92,12,38,656,1
80,12,38,644,0
68,12,38,632,0
56,12,38,620,0
44,12,38,608,0
32,12,38,596,0
20,12,38,584,0
8,12,38,572,0
-4,12,38,560,0
-16,12,38,548,0
536,12,58,2000,0
524,12,58,2000,0
512,12,58,2000,0
500,12,58,2000,0
488,12,58,2000,0
476,12,58,2000,0
464,12,58,2000,0
452,12,58,2000,0
440,12,58,2000,0
428,12,58,2000,0
416,12,58,2000,0
404,12,58,2000,0
392,12,58,2000,0
380,12,58,2000,0
368,12,58,2000,0
356,12,58,2000,0
344,12,58,2000,0
332,12,58,2000,0
320,12,58,2000,0
308,12,58,2000,0
296,12,58,2000,1
284,12,58,2000,1
272,12,58,2000,1
260,12,58,2000,1
248,12,58,2000,1
236,12,58,2000,1
224,12,58,2000,1
212,12,58,2000,1
200,12,58,1088,1
188,12,58,1076,1
176,12,58,1064,1
164,12,58,1052,1
152,12,58,1040,1
140,12,58,1028,1
128,12,58,1016,1
116,12,58,1004,1
104,12,58,992,1
92,12,58,980,1
80,12,58,968,0
68,12,58,956,0
56,12,58,944,0
44,12,58,932,0
32,12,58,920,0
20,12,58,908,0
8,12,58,896,0
-4,12,58,884,0
-16,12,58,872,0
-28,12,58,860,0
-40,12,58,848,0
-52,12,58,836,0
-64,12,58,824,0
-76,12,58,812,0
800,12,58,2000,0
788,12,58,2000,0
776,12,58,2000,0
764,12,58,2000,0
752,12,58,2000,0
740,12,58,2000,0
728,12,58,2000,0
716,12,58,2000,0
704,12,58,2000,0
692,12,58,2000,0
680,12,58,2000,0
668,12,58,2000,0
656,12,58,2000,0
644,12,58,2000,0
632,12,58,2000,0
620,12,58,2000,0
608,12,58,2000,0
596,12,58,2000,0
584,12,58,2000,0
572,12,58,2000,0
560,12,58,2000,0
548,12,58,2000,0
536,12,58,2000,0
524,12,58,2000,0
512,12,58,2000,0
500,12,58,2000,0
488,12,58,2000,0
476,12,58,2000,0
464,12,58,2000,0
452,12,58,2000,0
440,12,58,2000,0
428,12,58,2000,0
416,12,58,2000,0
404,12,58,2000,0
392,12,58,2000,0
380,12,58,2000,0
368,12,58,2000,0
356,12,58,2000,0
344,12,58,2000,0
332,12,58,2000,0
320,12,58,2000,0
308,12,58,2000,0
296,12,58,2000,0
284,12,58,2000,0
272,12,58,2000,0
260,12,58,2000,0
248,12,58,2000,0
236,12,58,2000,0
224,12,58,2000,1
212,12,58,2000,1
200,12,58,2000,1
188,12,58,2000,1
176,12,58,2000,1
164,12,58,2000,1
152,12,58,2000,1
140,12,58,2000,1
128,12,58,2000,0
116,12,58,1088,0
104,12,58,1076,0
92,12,58,1064,0
80,12,58,1052,0
68,12,58,1040,0
56,12,58,1028,0
44,12,58,1016,0
32,12,58,1004,0
20,12,58,992,0
8,12,58,980,0
-4,12,58,968,0
-16,12,58,956,0
-28,12,58,944,0
-40,13,58,932,0
-53,13,58,919,0
-66,13,58,906,0
-79,13,58,893,0
880,13,58,2000,0
867,13,58,2000,0
854,13,58,2000,0
841,13,58,2000,0
828,13,58,2000,0
815,13,58,2000,0
802,13,58,2000,0
789,13,58,2000,0
776,13,58,2000,0
763,13,58,2000,0
750,13,58,2000,0
737,13,58,2000,0
724,13,58,2000,0
711,13,58,2000,0
698,13,58,2000,0
685,13,58,2000,0
672,13,58,2000,0
659,13,58,2000,0
646,13,58,2000,0
633,13,58,2000,0
620,13,58,2000,0
607,13,58,2000,0
594,13,58,2000,0
581,13,58,2000,0
568,13,58,2000,0
555,13,58,2000,0
542,13,58,2000,0
529,13,58,2000,0
516,13,58,2000,0
503,13,58,2000,0
490,13,58,2000,0
477,13,58,2000,0
464,13,58,2000,0
451,13,58,2000,0
438,13,58,2000,0
425,13,58,2000,0
412,13,58,2000,0
399,13,58,2000,0
386,13,58,2000,0
373,13,58,2000,0
360,13,58,2000,0
347,13,58,2000,0
334,13,58,2000,0
321,13,58,2000,0
308,13,58,2000,0
295,13,58,2000,0
282,13,58,2000,0
269,13,58,2000,0
256,13,58,2000,1
243,13,58,2000,1
230,13,58,2000,1
217,13,58,2000,1
204,13,58,2000,1
191,13,58,2000,1
178,13,58,2000,1
165,13,58,2000,1
152,13,58,2000,1
139,13,58,2000,1
126,13,58,2000,1
113,13,58,2000,1
100,13,58,2000,0
87,13,58,2000,0
74,13,58,1087,0
61,13,58,1074,0
48,13,58,1061,0
35,13,58,1048,0
22,13,58,1035,0
9,13,58,1022,0
-4,13,58,1009,0
-17,13,58,996,0
-30,13,58,983,0
-43,13,58,970,0
-56,13,58,957,0
-69,13,58,944,0
931,13,38,2000,0
918,13,38,2000,0
905,13,38,2000,0
892,13,38,2000,0
879,13,38,2000,0
866,13,38,2000,0
853,13,38,2000,0
840,13,38,2000,0
827,13,38,2000,0
814,13,38,2000,0
801,13,38,2000,0
788,13,38,2000,0
775,13,38,2000,0
762,13,38,2000,0
749,13,38,2000,0
736,13,38,2000,0
723,13,38,2000,0
