200,10,123,2000,-1
190,10,123,2000,-1
180,10,123,2000,-1
170,10,123,2000,-1
160,10,123,2000,-1
150,10,123,2000,-1
140,10,123,2000,-1
130,10,123,2000,-1
120,10,123,2000,-1
110,10,123,2000,-1
100,10,123,2000,-1
90,10,123,2000,-1
80,10,123,2000,-1
70,10,123,2000,-1
60,10,123,2000,-1
50,10,123,2000,-1
40,10,123,2000,-1
30,10,123,2000,-1
20,10,123,2000,-1
10,10,123,2000,-1
0,10,123,2000,-1
-10,10,123,1090,-1
-20,10,123,1080,-1
-30,10,123,1070,-1
-40,10,123,1060,-1
-50,10,123,1050,-1
-60,10,123,1040,-1
1030,10,83,2000,-1
1020,10,83,2000,-1
1010,10,83,2000,-1
1000,10,83,2000,-1
990,10,83,2000,-1
980,10,83,2000,-1
970,10,83,2000,-1
960,10,83,2000,-1
950,10,83,2000,-1
940,10,83,2000,-1
930,10,83,2000,-1
920,10,83,2000,-1
910,10,83,2000,-1
900,10,83,2000,-1
890,10,83,2000,-1
880,10,83,2000,-1
870,10,83,2000,-1
860,10,83,2000,-1
850,10,83,2000,-1
840,10,83,2000,-1
830,10,83,2000,-1
820,10,83,2000,-1
810,10,83,2000,-1
800,10,83,2000,-1
790,10,83,2000,-1
780,10,83,2000,-1
770,10,83,2000,-1
760,10,83,2000,-1
750,10,83,2000,-1
740,10,83,2000,-1
730,10,83,2000,-1
720,10,83,2000,-1
710,10,83,2000,-1
700,10,83,2000,-1
690,10,83,2000,-1
680,10,83,2000,-1
670,10,83,2000,-1
660,10,83,2000,-1
650,10,83,2000,-1
640,10,83,2000,-1
630,10,83,2000,-1
620,10,83,2000,-1
610,10,83,2000,-1
600,10,83,2000,-1
590,10,83,2000,-1
580,10,83,2000,-1
570,10,83,2000,-1
560,10,83,2000,-1
550,10,83,2000,-1
540,10,83,2000,-1
530,10,83,2000,-1
520,10,83,2000,-1
510,10,83,2000,-1
500,10,83,2000,-1
490,10,83,2000,-1
480,10,83,2000,-1
470,10,83,2000,-1
460,10,83,2000,-1
450,10,83,2000,-1
440,10,83,2000,-1
430,10,83,2000,-1
420,10,83,2000,-1
410,10,83,2000,-1
400,10,83,2000,-1
390,10,83,2000,-1
380,10,83,2000,-1
370,10,83,2000,-1
360,10,83,2000,-1
350,10,83,2000,-1
340,11,83,2000,-1
329,11,83,2000,-1
318,11,83,2000,-1
307,11,83,2000,-1
296,11,83,2000,-1
285,11,83,2000,-1
274,11,83,2000,-1
263,11,83,2000,-1
252,11,83,2000,-1
241,11,83,2000,-1
230,11,83,2000,-1
219,11,83,2000,-1
208,11,83,2000,-1
197,11,83,2000,-1
186,11,83,2000,-1
175,11,83,2000,-1
164,11,83,2000,-1
153,11,83,2000,-1
142,11,83,2000,-1
131,11,83,2000,-1
120,11,83,2000,-1
109,11,83,2000,-1
98,11,83,2000,-1
87,11,83,1089,-1
76,11,83,1078,-1
65,11,83,1067,-1
54,11,83,1056,-1
43,11,83,1045,-1
32,11,83,1034,-1
21,11,83,1023,-1
10,11,83,1012,-1
-1,11,83,1001,-1
-12,11,83,990,-1
-23,11,83,979,-1
-34,11,83,968,-1
-45,11,83,957,-1
-56,11,83,946,-1
935,11,58,2000,-1
924,11,58,2000,-1
913,11,58,2000,-1
902,11,58,2000,-1
891,11,58,2000,-1
880,11,58,2000,-1
869,11,58,2000,-1
858,11,58,2000,-1
847,11,58,2000,-1
836,11,58,2000,-1
825,11,58,2000,-1
814,11,58,2000,-1
803,11,58,2000,-1
792,11,58,2000,-1
781,11,58,2000,-1
770,11,58,2000,-1
759,11,58,2000,-1
748,11,58,2000,-1
737,11,58,2000,-1
726,11,58,2000,-1
715,11,58,2000,-1
704,11,58,2000,-1
693,11,58,2000,-1
682,11,58,2000,-1
671,11,58,2000,-1
660,11,58,2000,-1
649,11,58,2000,-1
638,11,58,2000,-1
627,11,58,2000,-1
616,11,58,2000,-1
605,11,58,2000,-1
594,11,58,2000,-1
583,11,58,2000,-1
572,11,58,2000,-1
561,11,58,2000,-1
550,11,58,2000,-1
539,11,58,2000,-1
528,11,58,2000,-1
517,11,58,2000,-1
506,11,58,2000,-1
495,11,58,2000,-1
484,11,58,2000,-1
473,11,58,2000,-1
462,11,58,2000,-1
451,11,58,2000,-1
440,11,58,2000,-1
429,11,58,2000,-1
418,11,58,2000,0
407,11,58,2000,0
396,11,58,2000,0
385,11,58,2000,0
374,11,58,2000,0
363,11,58,2000,0
352,11,58,2000,0
341,11,58,2000,0
330,11,58,2000,0
319,11,58,2000,0
308,11,58,2000,0
297,11,58,2000,0
286,11,58,2000,1
275,11,58,2000,1
264,11,58,2000,1
253,11,58,2000,1
242,11,58,2000,1
231,11,58,1089,1
220,11,58,1078,1
209,11,58,1067,1
198,11,58,1056,1
187,11,58,1045,1
176,11,58,1034,1
165,11,58,1023,1
154,11,58,1012,1
143,11,58,1001,1
132,11,58,990,1
121,11,58,979,1
110,11,58,968,1
99,11,58,957,1
88,11,58,946,1
77,11,58,935,1
66,11,58,924,1
55,11,58,913,1
44,11,58,902,1
33,11,58,891,1
22,11,58,880,1
11,11,58,869,0
0,11,58,858,0
-11,11,58,847,0
-22,11,58,836,0
-33,11,58,825,0
-44,11,58,814,0
-55,11,58,803,0
-66,11,58,792,0
-77,11,58,781,0
770,11,38,2000,-1
759,11,38,2000,-1
748,11,38,2000,-1
737,11,38,2000,-1
726,11,38,2000,-1
715,11,38,2000,-1
704,11,38,2000,-1
693,11,38,2000,-1
682,11,38,2000,-1
671,11,38,2000,-1
660,11,38,2000,-1
649,11,38,2000,-1
638,11,38,2000,-1
627,11,38,2000,-1
616,11,38,2000,-1
605,11,38,2000,-1
594,11,38,2000,-1
583,11,38,2000,-1
572,11,38,2000,-1
561,11,38,2000,-1
550,11,38,2000,-1
539,11,38,2000,-1
528,11,38,2000,-1
517,11,38,2000,-1
506,11,38,2000,-1
495,11,38,2000,-1
484,11,38,2000,-1
473,11,38,2000,-1
462,11,38,2000,-1
451,11,38,2000,-1
440,11,38,2000,-1
429,11,38,2000,-1
418,11,38,2000,-1
407,11,38,2000,-1
396,11,38,2000,-1
385,11,38,2000,-1
374,11,38,2000,0
363,11,38,2000,0
352,11,38,2000,0
341,11,38,2000,0
330,11,38,1089,0
319,11,38,1078,0
308,11,38,1067,0
297,11,38,1056,0
286,11,38,1045,0
275,11,38,1034,0
264,11,38,1023,0
253,11,38,1012,1
242,11,38,1001,1
231,11,38,990,1
220,11,38,979,1
209,11,38,968,1
198,11,38,957,1
187,11,38,946,1
176,11,38,935,1
165,11,38,924,1
154,11,38,913,1
143,11,38,902,1
132,11,38,891,1
121,11,38,880,1
110,11,38,869,1
99,11,38,858,1
88,11,38,847,1
77,11,38,836,1
66,11,38,825,1
55,11,38,814,1
44,11,38,803,1
33,11,38,792,1
22,11,38,781,1
11,11,38,770,0
0,11,38,759,0
-11,11,38,748,0
-22,11,38,737,0
-33,11,38,726,0
-44,11,38,715,0
-55,11,38,704,0
693,11,38,2000,0
682,11,38,2000,0
671,11,38,2000,0
660,11,38,2000,0
649,11,38,2000,0
638,11,38,2000,-1
627,11,38,2000,-1
616,11,38,2000,-1
605,11,38,2000,-1
594,11,38,2000,-1
583,11,38,2000,-1
572,11,38,2000,-1
561,11,38,2000,-1
550,11,38,2000,-1
539,11,38,2000,-1
528,11,38,2000,-1
517,11,38,2000,-1
506,11,38,2000,-1
495,11,38,2000,-1
484,11,38,2000,-1
473,11,38,2000,-1
462,11,38,2000,-1
451,11,38,2000,-1
440,11,38,2000,-1
429,11,38,2000,-1
418,11,38,2000,0
407,11,38,2000,0
396,11,38,2000,0
385,11,38,2000,0
374,11,38,2000,0
363,11,38,2000,0
352,11,38,2000,0
341,11,38,2000,0
330,11,38,2000,0
319,11,38,2000,0
308,11,38,2000,0
297,11,38,2000,1
286,11,38,2000,1
275,11,38,2000,1
264,11,38,2000,1
253,11,38,2000,1
242,11,38,2000,1
231,11,38,2000,1
220,11,38,2000,1
209,11,38,2000,1
198,11,38,2000,1
187,11,38,2000,1
176,11,38,2000,1
165,11,38,2000,1
154,11,38,2000,1
143,11,38,2000,1
132,11,38,2000,1
121,11,38,2000,1
110,11,38,2000,1
99,11,38,2000,1
88,11,38,2000,1
77,11,38,2000,1
66,11,38,2000,1
55,11,38,2000,1
44,11,38,2000,1
33,11,38,2000,1
22,11,38,2000,1
11,11,38,1089,0
0,11,38,1078,0
-11,11,38,1067,0
-22,11,38,1056,0
-33,11,38,1045,0
-44,11,38,1034,0
1023,11,38,2000,0
1012,11,38,2000,0
1001,11,38,2000,0
990,11,38,2000,0
979,11,38,2000,-1
968,11,38,2000,-1
957,11,38,2000,-1
946,11,38,2000,-1
935,11,38,2000,-1
924,11,38,2000,-1
913,11,38,2000,-1
902,11,38,2000,-1
891,11,38,2000,-1
880,11,38,2000,-1
869,11,38,2000,-1
858,11,38,2000,-1
847,11,38,2000,-1
836,11,38,2000,-1
825,11,38,2000,-1
814,11,38,2000,-1
803,11,38,2000,-1
792,11,38,2000,-1
781,11,38,2000,-1
770,11,38,2000,-1
759,11,38,2000,-1
748,11,38,2000,-1
737,11,38,2000,-1
726,11,38,2000,-1
715,11,38,2000,-1
704,11,38,2000,-1
693,11,38,2000,-1
682,11,38,2000,-1
671,11,38,2000,-1
660,11,38,2000,-1
649,11,38,2000,-1
638,11,38,2000,-1
627,11,38,2000,-1
616,11,38,2000,-1
605,11,38,2000,-1
594,11,38,2000,-1
583,11,38,2000,-1
572,11,38,2000,-1
561,11,38,2000,-1
550,11,38,2000,-1
539,11,38,2000,-1
528,11,38,2000,-1
517,11,38,2000,-1
506,11,38,2000,-1
495,11,38,2000,-1
484,11,38,2000,-1
473,11,38,2000,-1
462,11,38,2000,-1
451,11,38,2000,-1
440,11,38,2000,-1
429,11,38,2000,-1
418,11,38,2000,-1
407,11,38,2000,0
396,11,38,2000,0
385,11,38,2000,0
374,11,38,2000,0
363,11,38,2000,0
352,11,38,2000,0
341,11,38,2000,0
330,11,38,2000,0
319,11,38,2000,0
308,11,38,2000,0
297,11,38,2000,0
286,11,38,2000,0
275,11,38,2000,1
264,11,38,2000,1
253,11,38,2000,1
242,11,38,2000,1
231,11,38,2000,1
220,11,38,2000,1
209,11,38,2000,1
198,11,38,2000,1
187,11,38,2000,1
176,11,38,2000,1
165,11,38,2000,1
154,11,38,2000,1
143,11,38,2000,1
132,11,38,1089,1
121,11,38,1078,1
110,11,38,1067,1
99,11,38,1056,1
88,11,38,1045,1
77,11,38,1034,1
66,11,38,1023,1
55,11,38,1012,1
44,11,38,1001,1
33,11,38,990,0
22,11,38,979,0
11,11,38,968,0
0,11,38,957,0
-11,11,38,946,0
-22,11,38,935,0
-33,11,38,924,0
-44,11,38,913,0
-55,11,38,902,0
891,11,58,2000,0
880,11,58,2000,-1
869,11,58,2000,-1
858,11,58,2000,-1
847,11,58,2000,-1
836,11,58,2000,-1
825,11,58,2000,-1
814,11,58,2000,-1
803,11,58,2000,-1
792,11,58,2000,-1
781,11,58,2000,-1
770,11,58,2000,-1
759,11,58,2000,-1
748,11,58,2000,-1
737,11,58,2000,-1
726,11,58,2000,-1
715,11,58,2000,-1
704,11,58,2000,-1
693,11,58,2000,-1
682,11,58,2000,-1
671,11,58,2000,-1
660,11,58,2000,-1
649,11,58,2000,-1
638,11,58,2000,-1
627,11,58,2000,-1
616,11,58,2000,-1
605,11,58,2000,-1
594,12,58,2000,-1
582,12,58,2000,-1
570,12,58,2000,-1
558,12,58,2000,-1
546,12,58,2000,-1
534,12,58,2000,-1
522,12,58,2000,-1
510,12,58,1088,-1
498,12,58,1076,-1
486,12,58,1064,-1
474,12,58,1052,-1
462,12,58,1040,-1
450,12,58,1028,-1
438,12,58,1016,-1
426,12,58,1004,-1
414,12,58,992,-1
402,12,58,980,-1
390,12,58,968,0
378,12,58,956,0
366,12,58,944,0
354,12,58,932,0
342,12,58,920,0
330,12,58,908,0
318,12,58,896,0
306,12,58,884,0
294,12,58,872,0
282,12,58,860,0
270,12,58,848,1
258,12,58,836,1
246,12,58,824,1
234,12,58,812,1
222,12,58,800,1
210,12,58,788,1
198,12,58,776,1
186,12,58,764,1
174,12,58,752,1
162,12,58,740,1
150,12,58,728,1
138,12,58,716,1
126,12,58,704,1
114,12,58,692,1
102,12,58,680,1
90,12,58,668,1
78,12,58,656,1
66,12,58,644,1
54,12,58,632,1
42,12,58,620,1
30,12,58,608,1
18,12,58,596,1
6,12,58,584,1
-6,12,58,572,0
-18,12,58,560,0
-30,12,58,548,0
-42,12,58,536,0
-54,12,58,524,0
-66,12,58,512,0
-78,12,58,500,0
488,12,38,2000,0
476,12,38,2000,-1
464,12,38,2000,-1
452,12,38,2000,-1
440,12,38,2000,-1
428,12,38,2000,-1
416,12,38,2000,-1
404,12,38,2000,-1
392,12,38,2000,-1
380,12,38,2000,-1
368,12,38,2000,-1
356,12,38,2000,0
344,12,38,2000,0
332,12,38,2000,0
320,12,38,2000,0
308,12,38,2000,0
296,12,38,2000,0
284,12,38,2000,0
272,12,38,2000,0
260,12,38,2000,0
248,12,38,2000,1
236,12,38,2000,1
224,12,38,2000,1
212,12,38,2000,1
200,12,38,2000,1
188,12,38,2000,1
176,12,38,2000,1
164,12,38,2000,1
152,12,38,1088,1
140,12,38,1076,1
128,12,38,1064,1
116,12,38,1052,1
104,12,38,1040,1
92,12,38,1028,1
80,12,38,1016,1
68,12,38,1004,1
56,12,38,992,1
44,12,38,980,1
32,12,38,968,1
20,12,38,956,0
8,12,38,944,0
-4,12,38,932,0
-16,12,38,920,0
908,12,58,2000,0
896,12,58,2000,0
884,12,58,2000,0
872,12,58,2000,0
860,12,58,2000,0
848,12,58,2000,0
836,12,58,2000,-1
824,12,58,2000,-1
812,12,58,2000,-1
800,12,58,2000,-1
788,12,58,2000,-1
776,12,58,2000,-1
764,12,58,2000,-1
752,12,58,2000,-1
740,12,58,2000,-1
728,12,58,2000,-1
716,12,58,2000,-1
704,12,58,2000,-1
692,12,58,2000,-1
680,12,58,2000,-1
668,12,58,2000,-1
656,12,58,2000,-1
644,12,58,2000,-1
632,12,58,2000,-1
620,12,58,2000,-1
608,12,58,2000,-1
596,12,58,2000,-1
584,12,58,2000,-1
572,12,58,2000,-1
560,12,58,2000,-1
548,12,58,2000,-1
536,12,58,2000,-1
524,12,58,2000,-1
512,12,58,2000,-1
500,12,58,2000,-1
488,12,58,2000,-1
476,12,58,2000,-1
464,12,58,2000,-1
452,12,58,2000,-1
440,12,58,2000,0
428,12,58,2000,0
416,12,58,2000,0
404,12,58,2000,0
392,12,58,2000,0
380,12,58,2000,0
368,12,58,2000,0
356,12,58,2000,0
344,12,58,2000,0
332,12,58,2000,0
320,12,58,2000,0
308,12,58,2000,0
296,12,58,2000,1
284,12,58,2000,1
272,12,58,2000,1
260,12,58,2000,1
248,12,58,1088,1
236,12,58,1076,1
224,12,58,1064,1
212,12,58,1052,1
200,12,58,1040,1
188,12,58,1028,1
176,12,58,1016,1
164,12,58,1004,1
152,12,58,992,1
140,12,58,980,1
128,12,58,968,1
116,12,58,956,1
104,12,58,944,1
92,12,58,932,1
80,12,58,920,1
68,12,58,908,1
56,12,58,896,1
44,12,58,884,0
32,12,58,872,0
20,12,58,860,0
8,12,58,848,0
-4,12,58,836,0
-16,12,58,824,0
-28,12,58,812,0
800,12,38,2000,0
788,12,38,2000,0
776,12,38,2000,-1
764,12,38,2000,-1
752,12,38,2000,-1
740,12,38,2000,-1
728,12,38,2000,-1
716,12,38,2000,-1
704,12,38,2000,-1
692,12,38,2000,-1
680,12,38,2000,-1
668,12,38,2000,-1
656,12,38,2000,-1
644,12,38,2000,-1
632,12,38,2000,-1
620,12,38,2000,-1
608,12,38,2000,-1
596,12,38,2000,-1
584,12,38,2000,-1
572,12,38,2000,-1
560,12,38,2000,-1
548,12,38,2000,-1
536,12,38,2000,-1
524,12,38,2000,-1
512,12,38,2000,-1
500,12,38,2000,-1
488,12,38,2000,-1
476,12,38,2000,-1
464,12,38,2000,-1
452,12,38,2000,-1
440,12,38,2000,-1
428,12,38,2000,-1
416,12,38,2000,-1
404,12,38,2000,0
392,12,38,2000,0
380,12,38,2000,0
368,12,38,2000,0
356,12,38,2000,0
344,12,38,2000,0
332,12,38,2000,0
320,12,38,2000,1
308,12,38,2000,1
296,12,38,2000,1
284,12,38,2000,1
272,12,38,2000,1
260,12,38,2000,1
248,12,38,2000,1
236,12,38,2000,1
224,12,38,2000,1
212,12,38,2000,1
200,12,38,2000,1
188,12,38,2000,1
176,12,38,2000,1
164,12,38,2000,1
152,12,38,1088,1
140,12,38,1076,1
128,12,38,1064,1
116,12,38,1052,1
104,12,38,1040,1
92,12,38,1028,1
80,12,38,1016,1
68,12,38,1004,1
56,12,38,992,1
44,12,38,980,1
32,12,38,968,1
20,12,38,956,1
8,12,38,944,1
-4,12,38,932,1
-16,12,38,920,1
-28,12,38,908,1
-40,12,38,896,1
-52,12,38,884,0
-64,12,38,872,0
-76,12,38,860,0
848,12,38,2000,0
836,12,38,2000,0
824,12,38,2000,0
812,12,38,2000,0
800,12,38,2000,0
788,12,38,2000,-1
776,12,38,2000,-1
764,12,38,2000,-1
752,12,38,2000,-1
740,12,38,2000,-1
728,12,38,2000,-1
716,12,38,2000,-1
704,12,38,2000,-1
692,12,38,2000,-1
680,12,38,2000,-1
668,12,38,2000,-1
656,12,38,2000,-1
644,12,38,2000,-1
632,12,38,2000,-1
620,12,38,2000,-1
608,12,38,2000,-1
596,12,38,2000,-1
584,12,38,2000,-1
572,12,38,2000,-1
560,12,38,2000,-1
548,12,38,2000,-1
536,12,38,2000,-1
524,12,38,2000,-1
512,12,38,2000,-1
500,12,38,2000,-1
488,12,38,2000,-1
476,12,38,2000,-1
464,12,38,2000,-1
452,12,38,2000,-1
440,12,38,2000,-1
428,12,38,2000,-1
416,12,38,2000,-1
404,12,38,2000,-1
392,12,38,2000,-1
380,12,38,2000,-1
368,12,38,2000,-1
356,12,38,2000,-1
344,12,38,2000,0
332,12,38,2000,0
320,12,38,2000,0
308,12,38,2000,0
296,12,38,2000,0
284,12,38,2000,0
272,12,38,2000,0
260,12,38,2000,1
248,12,38,2000,1
236,12,38,2000,1
224,12,38,2000,1
212,12,38,2000,1
200,12,38,2000,1
188,12,38,2000,1
176,12,38,2000,1
164,12,38,2000,1
152,12,38,2000,1
140,12,38,2000,1
128,12,38,2000,1
116,12,38,2000,1
104,12,38,2000,1
92,12,38,2000,1
80,12,38,2000,1
68,12,38,2000,1
56,12,38,1088,1
44,12,38,1076,1
32,12,38,1064,1
20,12,38,1052,1
8,12,38,1040,1
-4,12,38,1028,1
-16,12,38,1016,0
-28,12,38,1004,0
-40,12,38,992,0
-52,12,38,980,0
-64,12,38,968,0
-76,12,38,956,0
944,12,38,2000,0
932,12,38,2000,0
920,12,38,2000,0
908,12,38,2000,0
896,12,38,2000,-1
884,12,38,2000,-1
872,12,38,2000,-1
860,12,38,2000,-1
848,12,38,2000,-1
836,12,38,2000,-1
824,12,38,2000,-1
812,12,38,2000,-1
800,12,38,2000,-1
788,12,38,2000,-1
776,12,38,2000,-1
764,12,38,2000,-1
752,12,38,2000,-1
740,12,38,2000,-1
728,12,38,2000,-1
716,12,38,2000,-1
704,12,38,2000,-1
692,12,38,2000,-1
680,12,38,2000,-1
668,12,38,2000,-1
656,12,38,2000,-1
644,12,38,2000,-1
632,12,38,2000,-1
620,12,38,1088,-1
608,12,38,1076,-1
596,12,38,1064,-1
584,12,38,1052,-1
572,12,38,1040,-1
560,12,38,1028,-1
548,12,38,1016,-1
536,12,38,1004,-1
524,12,38,992,-1
512,12,38,980,-1
500,12,38,968,-1
488,12,38,956,-1
476,12,38,944,-1
464,12,38,932,-1
452,12,38,920,-1
440,12,38,908,-1
428,12,38,896,-1
416,12,38,884,-1
404,12,38,872,0
392,12,38,860,0
380,12,38,848,0
368,12,38,836,0
356,12,38,824,0
344,12,38,812,0
332,12,38,800,0
320,12,38,788,0
308,12,38,776,0
296,12,38,764,0
284,12,38,752,1
272,12,38,740,1
260,12,38,728,1
248,12,38,716,1
236,12,38,704,1
224,12,38,692,1
212,12,38,680,1
200,12,38,668,1
188,12,38,656,1
176,12,38,644,1
164,12,38,632,1
152,12,38,620,1
140,12,38,608,1
128,12,38,596,1
116,13,38,584,1
103,13,38,571,1
90,13,38,558,0
77,13,38,545,0
64,13,38,532,0
51,13,38,519,0
38,13,38,506,0
25,13,38,493,0
12,13,38,480,-1
-1,13,38,467,-1
-14,13,38,454,-1
-27,13,38,441,-1
-40,13,38,428,-1
415,13,58,2000,-1
402,13,58,2000,-1
389,13,58,2000,-1
376,13,58,2000,-1
363,13,58,2000,-1
350,13,58,2000,-1
337,13,58,2000,-1
324,13,58,2000,0
311,13,58,2000,0
298,13,58,2000,0
285,13,58,2000,0
272,13,58,2000,0
259,13,58,2000,0
246,13,58,2000,0
233,13,58,2000,1
220,13,58,2000,1
207,13,58,2000,1
194,13,58,2000,1
