560,10,38,2000,-1
550,10,38,2000,-1
540,10,38,2000,-1
530,10,38,2000,-1
520,10,38,2000,-1
510,10,38,2000,-1
500,10,38,2000,-1
490,10,38,2000,-1
480,10,38,2000,-1
470,10,38,2000,-1
460,10,38,2000,-1
450,10,38,2000,-1
440,10,38,2000,-1
430,10,38,2000,-1
420,10,38,2000,-1
410,10,38,2000,-1
400,10,38,2000,-1
390,10,38,2000,-1
380,10,38,2000,-1
370,10,38,2000,-1
360,10,38,2000,-1
350,10,38,2000,-1
340,10,38,2000,-1
330,10,38,2000,0
320,10,38,2000,0
310,10,38,2000,0
300,10,38,2000,0
290,10,38,2000,0
280,10,38,2000,0
270,10,38,2000,0
260,10,38,2000,0
250,10,38,2000,1
240,10,38,2000,1
230,10,38,1090,1
220,10,38,1080,1
210,10,38,1070,1
200,10,38,1060,1
190,10,38,1050,1
180,10,38,1040,1
170,10,38,1030,1
160,10,38,1020,1
150,10,38,1010,1
140,10,38,1000,1
130,10,38,990,1
120,10,38,980,1
110,10,38,970,1
100,10,38,960,1
90,10,38,950,1
80,10,38,940,1
70,10,38,930,1
60,10,38,920,1
50,10,38,910,1
40,10,38,900,0
30,10,38,890,0
20,10,38,880,0
10,10,38,870,0
0,10,38,860,0
-10,10,38,850,-1
-20,10,38,840,-1
830,10,38,2000,-1
820,10,38,2000,-1
810,10,38,2000,-1
800,10,38,2000,-1
790,10,38,2000,-1
780,10,38,2000,-1
770,10,38,2000,-1
760,10,38,2000,-1
750,10,38,2000,-1
740,10,38,2000,-1
730,10,38,2000,-1
720,10,38,2000,-1
710,10,38,2000,-1
700,10,38,2000,-1
690,10,38,2000,-1
680,10,38,2000,-1
670,10,38,2000,-1
660,10,38,2000,-1
650,10,38,2000,-1
640,10,38,2000,-1
630,10,38,2000,-1
620,10,38,2000,-1
610,10,38,2000,-1
600,10,38,2000,-1
590,10,38,2000,-1
580,10,38,2000,-1
570,10,38,2000,-1
560,10,38,2000,-1
550,10,38,2000,-1
540,10,38,1090,-1
530,10,38,1080,-1
520,10,38,1070,-1
510,10,38,1060,-1
500,10,38,1050,-1
490,10,38,1040,-1
480,10,38,1030,-1
470,10,38,1020,-1
460,10,38,1010,-1
450,10,38,1000,-1
440,10,38,990,-1
430,10,38,980,-1
420,10,38,970,-1
410,10,38,960,-1
400,10,38,950,-1
390,10,38,940,-1
380,10,38,930,-1
370,10,38,920,-1
360,10,38,910,-1
350,10,38,900,-1
340,10,38,890,-1
330,10,38,880,-1
320,10,38,870,-1
310,10,38,860,-1
300,10,38,850,-1
290,10,38,840,-1
280,10,38,830,0
270,10,38,820,0
260,10,38,810,0
250,10,38,800,0
240,10,38,790,0
230,10,38,780,0
220,10,38,770,1
210,10,38,760,1
200,10,38,750,1
190,10,38,740,1
180,10,38,730,1
170,10,38,720,1
160,10,38,710,1
150,10,38,700,1
140,10,38,690,1
130,10,38,680,1
120,10,38,670,1
110,10,38,660,1
100,10,38,650,1
90,10,38,640,1
80,10,38,630,1
70,10,38,620,1
60,10,38,610,1
50,10,38,600,1
40,10,38,590,0
30,10,38,2000,0
20,10,38,2000,0
10,10,38,2000,0
0,10,38,2000,0
-10,10,38,2000,0
-20,10,38,2000,0
-30,10,38,2000,0
-40,10,38,2000,0
500,10,58,1010,-1
490,10,58,1000,-1
480,10,58,990,-1
470,10,58,980,-1
460,10,58,970,-1
450,10,58,960,-1
440,10,58,950,-1
430,10,58,940,-1
420,10,58,930,-1
410,10,58,920,-1
400,10,58,910,-1
390,10,58,900,-1
380,10,58,890,-1
370,10,58,880,-1
360,10,58,870,-1
350,10,58,860,-1
340,10,58,850,0
330,10,58,840,0
320,10,58,830,0
310,10,58,820,0
300,10,58,810,0
290,10,58,800,0
280,10,58,790,0
270,10,58,780,0
260,10,58,770,0
250,10,58,760,0
240,10,58,750,1
230,10,58,740,1
220,10,58,730,1
210,10,58,720,1
200,10,58,710,1
190,10,58,700,1
180,10,58,690,1
170,10,58,680,1
160,10,58,670,1
150,10,58,660,1
140,10,58,650,1
130,10,58,640,1
120,10,58,630,1
110,10,58,620,1
100,10,58,610,1
90,10,58,600,1
80,10,58,590,1
70,10,58,580,1
60,10,58,570,0
50,10,58,560,0
40,10,58,550,0
30,10,58,540,0
20,10,58,2000,0
10,10,58,2000,0
0,10,58,2000,0
-10,10,58,2000,0
-20,10,58,2000,0
-30,10,58,2000,-1
470,10,58,1030,-1
460,10,58,1020,-1
450,10,58,1010,-1
440,10,58,1000,-1
430,10,58,990,-1
420,10,58,980,-1
410,10,58,970,-1
400,10,58,960,-1
390,10,58,950,-1
380,10,58,940,-1
370,10,58,930,-1
360,10,58,920,-1
350,10,58,910,-1
340,10,58,900,-1
330,10,58,890,-1
320,10,58,880,-1
310,10,58,870,-1
300,10,58,860,-1
290,10,58,850,-1
280,10,58,840,-1
270,10,58,830,0
260,10,58,820,0
250,10,58,810,0
240,10,58,800,0
230,10,58,790,0
220,10,58,780,1
210,10,58,770,1
200,10,58,760,1
190,10,58,750,1
180,10,58,740,1
170,10,58,730,1
160,10,58,720,1
150,10,58,710,1
140,10,58,700,1
130,10,58,690,1
120,10,58,680,1
110,10,58,670,1
100,10,58,660,1
90,10,58,650,1
80,10,58,640,1
70,10,58,630,1
60,10,58,620,1
50,10,58,610,1
40,10,58,600,1
30,10,58,590,1
20,10,58,580,0
10,10,58,570,0
0,10,58,560,0
-10,10,58,2000,0
-20,10,58,2000,0
-30,10,58,2000,0
-40,10,58,2000,0
-50,10,58,2000,0
-60,10,58,2000,-1
-70,10,58,2000,-1
480,10,38,1020,-1
470,10,38,1010,-1
460,10,38,1000,-1
450,10,38,990,-1
440,10,38,980,-1
430,10,38,970,-1
420,10,38,960,-1
410,10,38,950,-1
400,10,38,940,-1
390,10,38,930,-1
380,10,38,920,-1
370,10,38,910,-1
360,10,38,900,-1
350,10,38,890,-1
340,11,38,880,-1
329,11,38,869,-1
318,11,38,858,-1
307,11,38,847,0
296,11,38,836,0
285,11,38,825,0
274,11,38,814,0
263,11,38,803,0
252,11,38,792,0
241,11,38,781,1
230,11,38,770,1
219,11,38,759,1
208,11,38,748,1
197,11,38,737,1
186,11,38,726,1
175,11,38,715,1
164,11,38,704,1
153,11,38,693,1
142,11,38,682,1
131,11,38,671,1
120,11,38,660,1
109,11,38,649,1
98,11,38,638,1
87,11,38,627,1
76,11,38,616,1
65,11,38,605,1
54,11,38,594,1
43,11,38,583,0
32,11,38,572,0
21,11,38,561,0
10,11,38,550,0
-1,11,38,539,0
-12,11,38,528,0
-23,11,38,517,0
506,11,58,2000,0
495,11,58,2000,0
484,11,58,2000,-1
473,11,58,2000,-1
462,11,58,2000,-1
451,11,58,2000,-1
440,11,58,2000,-1
429,11,58,2000,-1
418,11,58,2000,-1
407,11,58,2000,-1
396,11,58,2000,-1
385,11,58,2000,-1
374,11,58,2000,-1
363,11,58,2000,-1
352,11,58,2000,-1
341,11,58,2000,-1
330,11,58,2000,-1
319,11,58,2000,-1
308,11,58,2000,-1
297,11,58,2000,0
286,11,58,2000,0
275,11,58,2000,0
264,11,58,2000,0
253,11,58,2000,0
242,11,58,2000,0
231,11,58,2000,1
220,11,58,2000,1
209,11,58,2000,1
198,11,58,2000,1
187,11,58,2000,1
176,11,58,1089,1
165,11,58,1078,1
154,11,58,1067,1
143,11,58,1056,1
132,11,58,1045,1
121,11,58,1034,1
110,11,58,1023,1
99,11,58,1012,1
88,11,58,1001,1
77,11,58,990,1
66,11,58,979,1
55,11,58,968,1
44,11,58,957,1
33,11,58,946,1
22,11,58,935,0
11,11,58,924,0
0,11,58,913,0
-11,11,58,902,0
-22,11,58,891,0
-33,11,58,880,0
-44,11,58,869,0
-55,11,58,858,0
-66,11,58,847,-1
-77,11,58,836,-1
825,11,38,2000,-1
814,11,38,2000,-1
803,11,38,2000,-1
792,11,38,2000,-1
781,11,38,2000,-1
770,11,38,2000,-1
759,11,38,2000,-1
748,11,38,2000,-1
737,11,38,2000,-1
726,11,38,2000,-1
715,11,38,2000,-1
704,11,38,2000,-1
693,11,38,2000,-1
682,11,38,2000,-1
671,11,38,2000,-1
660,11,38,2000,-1
649,11,38,2000,-1
638,11,38,2000,-1
627,11,38,2000,-1
616,11,38,2000,-1
605,11,38,2000,-1
594,11,38,2000,-1
583,11,38,2000,-1
572,11,38,2000,-1
561,11,38,2000,-1
550,11,38,2000,-1
539,11,38,2000,-1
528,11,38,2000,-1
517,11,38,2000,-1
506,11,38,2000,-1
495,11,38,2000,-1
484,11,38,2000,-1
473,11,38,2000,-1
462,11,38,2000,-1
451,11,38,2000,-1
440,11,38,2000,-1
429,11,38,2000,-1
418,11,38,2000,-1
407,11,38,2000,-1
396,11,38,2000,-1
385,11,38,2000,-1
374,11,38,2000,0
363,11,38,2000,0
352,11,38,2000,0
341,11,38,2000,0
330,11,38,2000,0
319,11,38,2000,0
308,11,38,2000,0
297,11,38,2000,1
286,11,38,2000,1
275,11,38,2000,1
264,11,38,2000,1
253,11,38,2000,1
242,11,38,2000,1
231,11,38,2000,1
220,11,38,2000,1
209,11,38,2000,1
198,11,38,2000,1
187,11,38,2000,1
176,11,38,2000,1
165,11,38,2000,1
154,11,38,2000,1
143,11,38,2000,1
132,11,38,2000,1
121,11,38,2000,1
110,11,38,2000,1
99,11,38,2000,1
88,11,38,2000,1
77,11,38,2000,1
66,11,38,2000,0
55,11,38,2000,0
44,11,38,2000,0
33,11,38,2000,0
22,11,38,1089,0
11,11,38,1078,0
0,11,38,1067,-1
-11,11,38,1056,-1
-22,11,38,1045,-1
-33,11,38,1034,-1
-44,11,38,1023,-1
-55,11,38,1012,-1
1001,11,38,2000,-1
990,11,38,2000,-1
979,11,38,2000,-1
968,11,38,2000,-1
957,11,38,2000,-1
946,11,38,2000,-1
935,11,38,2000,-1
924,11,38,2000,-1
913,11,38,2000,-1
902,11,38,2000,-1
891,11,38,2000,-1
880,11,38,2000,-1
869,11,38,2000,-1
858,11,38,2000,-1
847,11,38,2000,-1
836,11,38,2000,-1
825,11,38,2000,-1
814,11,38,2000,-1
803,11,38,2000,-1
792,11,38,2000,-1
781,11,38,2000,-1
770,11,38,2000,-1
759,11,38,2000,-1
748,11,38,2000,-1
737,11,38,2000,-1
726,11,38,2000,-1
715,11,38,2000,-1
704,11,38,2000,-1
693,11,38,2000,-1
682,11,38,2000,-1
671,11,38,2000,-1
660,11,38,2000,-1
649,11,38,2000,-1
638,11,38,2000,-1
627,11,38,2000,-1
616,11,38,2000,-1
605,11,38,2000,-1
594,11,38,2000,-1
583,11,38,2000,-1
572,11,38,2000,-1
561,11,38,2000,-1
550,11,38,2000,-1
539,11,38,2000,-1
528,11,38,2000,-1
517,11,38,2000,-1
506,11,38,2000,-1
495,11,38,2000,-1
484,11,38,2000,-1
473,11,38,2000,-1
462,11,38,2000,-1
451,11,38,2000,-1
440,11,38,2000,-1
429,11,38,2000,-1
418,11,38,2000,-1
407,11,38,2000,-1
396,11,38,2000,-1
385,11,38,2000,-1
374,11,38,2000,-1
363,11,38,2000,-1
352,11,38,2000,-1
341,11,38,2000,-1
330,11,38,2000,-1
319,11,38,2000,-1
308,11,38,2000,-1
297,11,38,2000,-1
286,11,38,2000,0
275,11,38,2000,0
264,11,38,2000,0
253,11,38,2000,0
242,11,38,2000,0
231,11,38,2000,0
220,11,38,2000,1
209,11,38,2000,1
198,11,38,2000,1
187,11,38,2000,1
176,11,38,2000,1
165,11,38,2000,1
154,11,38,2000,1
143,11,38,2000,1
132,11,38,2000,1
121,11,38,2000,1
110,11,38,2000,1
99,11,38,2000,1
88,11,38,2000,1
77,11,38,2000,1
66,11,38,1089,1
55,11,38,1078,1
44,11,38,1067,1
33,11,38,1056,1
22,11,38,1045,1
11,11,38,1034,0
0,11,38,1023,0
-11,11,38,1012,0
-22,11,38,1001,0
-33,11,38,990,0
-44,11,38,979,0
968,11,58,2000,-1
957,11,58,2000,-1
946,11,58,2000,-1
935,11,58,2000,-1
924,11,58,2000,-1
913,11,58,2000,-1
902,11,58,2000,-1
891,11,58,2000,-1
880,11,58,2000,-1
869,11,58,2000,-1
858,11,58,2000,-1
847,11,58,2000,-1
836,11,58,2000,-1
825,11,58,2000,-1
814,11,58,2000,-1
803,11,58,2000,-1
792,11,58,2000,-1
781,11,58,2000,-1
770,11,58,2000,-1
759,11,58,2000,-1
748,11,58,2000,-1
737,11,58,2000,-1
726,11,58,2000,-1
715,11,58,2000,-1
704,11,58,2000,-1
693,11,58,2000,-1
682,11,58,2000,-1
671,11,58,2000,-1
660,11,58,2000,-1
649,11,58,2000,-1
638,11,58,2000,-1
627,11,58,2000,-1
616,11,58,2000,-1
605,11,58,2000,-1
594,11,58,2000,-1
583,11,58,2000,-1
572,11,58,2000,-1
561,11,58,2000,-1
550,11,58,2000,-1
539,11,58,2000,-1
528,11,58,2000,-1
517,11,58,2000,-1
506,11,58,2000,-1
495,11,58,2000,-1
484,11,58,2000,-1
473,11,58,1089,-1
462,11,58,1078,-1
451,11,58,1067,-1
440,11,58,1056,-1
429,11,58,1045,-1
418,11,58,1034,-1
407,11,58,1023,-1
396,11,58,1012,-1
385,11,58,1001,-1
374,11,58,990,-1
363,11,58,979,-1
352,11,58,968,-1
341,11,58,957,0
330,11,58,946,0
319,11,58,935,0
308,11,58,924,0
297,11,58,913,0
286,11,58,902,0
275,11,58,891,1
264,11,58,880,1
253,11,58,869,1
242,11,58,858,1
231,11,58,847,1
220,11,58,836,1
209,11,58,825,1
198,11,58,814,1
187,11,58,803,1
176,11,58,792,1
165,11,58,781,1
154,11,58,770,1
143,11,58,759,1
132,11,58,748,1
121,11,58,737,1
110,11,58,726,1
99,11,58,715,1
88,11,58,704,1
77,11,58,693,0
66,11,58,682,0
55,11,58,671,0
44,11,58,660,0
33,11,58,649,0
22,11,58,638,0
11,11,58,627,0
0,11,58,616,-1
-11,11,58,605,-1
-22,11,58,594,-1
-33,11,58,583,-1
572,11,38,2000,-1
561,11,38,2000,-1
550,11,38,2000,-1
539,11,38,2000,-1
528,11,38,2000,-1
517,11,38,2000,-1
506,11,38,2000,-1
495,11,38,2000,-1
484,11,38,2000,-1
473,11,38,2000,-1
462,11,38,2000,-1
451,11,38,2000,-1
440,11,38,2000,-1
429,11,38,2000,-1
418,11,38,2000,-1
407,11,38,2000,0
396,11,38,2000,0
385,11,38,2000,0
374,11,38,2000,0
363,11,38,2000,0
352,11,38,2000,0
341,11,38,2000,0
330,11,38,2000,0
319,11,38,2000,1
308,11,38,2000,1
297,11,38,2000,1
286,11,38,2000,1
275,11,38,2000,1
264,11,38,2000,1
253,11,38,2000,1
242,11,38,2000,1
231,11,38,2000,1
220,11,38,2000,1
209,11,38,2000,1
198,11,38,2000,1
187,11,38,2000,1
176,11,38,2000,1
165,11,38,2000,1
154,11,38,2000,1
143,11,38,2000,1
132,11,38,2000,1
121,11,38,2000,1
110,11,38,1089,1
99,12,38,1078,1
87,12,38,1066,1
75,12,38,1054,1
63,12,38,1042,1
51,12,38,1030,1
39,12,38,1018,0
27,12,38,1006,0
15,12,38,994,0
3,12,38,982,0
-9,12,38,970,0
-21,12,38,958,-1
-33,12,38,946,-1
-45,12,38,934,-1
922,12,123,2000,-1
910,12,123,2000,-1
898,12,123,2000,-1
886,12,123,2000,-1
874,12,123,2000,-1
862,12,123,2000,-1
850,12,123,2000,-1
838,12,123,2000,-1
826,12,123,2000,-1
814,12,123,2000,-1
802,12,123,2000,-1
790,12,123,2000,-1
778,12,123,2000,-1
766,12,123,2000,-1
754,12,123,2000,-1
742,12,123,2000,-1
730,12,123,2000,-1
718,12,123,2000,-1
706,12,123,2000,-1
694,12,123,2000,-1
682,12,123,2000,-1
670,12,123,2000,-1
658,12,123,2000,-1
646,12,123,2000,-1
634,12,123,2000,-1
622,12,123,2000,-1
610,12,123,2000,-1
598,12,123,2000,-1
586,12,123,2000,-1
574,12,123,2000,-1
562,12,123,2000,-1
550,12,123,2000,-1
538,12,123,2000,-1
526,12,123,2000,-1
514,12,123,2000,-1
502,12,123,2000,-1
490,12,123,2000,-1
478,12,123,2000,-1
466,12,123,2000,-1
454,12,123,2000,-1
442,12,123,2000,-1
430,12,123,2000,-1
418,12,123,2000,-1
406,12,123,2000,-1
394,12,123,2000,-1
382,12,123,2000,-1
370,12,123,2000,-1
358,12,123,2000,-1
346,12,123,2000,-1
334,12,123,2000,-1
322,12,123,2000,-1
310,12,123,2000,-1
298,12,123,2000,-1
286,12,123,1088,-1
274,12,123,1076,-1
262,12,123,1064,-1
250,12,123,1052,-1
238,12,123,1040,-1
226,12,123,1028,-1
214,12,123,1016,-1
202,12,123,1004,-1
190,12,123,992,-1
178,12,123,980,-1
166,12,123,968,-1
154,12,123,956,-1
142,12,123,944,-1
130,12,123,932,-1
118,12,123,920,-1
106,12,123,908,-1
94,12,123,896,-1
82,12,123,884,-1
70,12,123,872,-1
58,12,123,860,-1
46,12,123,848,-1
34,12,123,836,-1
22,12,123,824,-1
10,12,123,812,-1
-2,12,123,800,-1
-14,12,123,788,-1
-26,12,123,776,-1
-38,12,123,764,-1
-50,12,123,752,-1
-62,12,123,740,-1
728,12,58,2000,-1
716,12,58,2000,-1
704,12,58,2000,-1
692,12,58,2000,-1
680,12,58,2000,-1
668,12,58,2000,-1
656,12,58,2000,-1
644,12,58,2000,-1
632,12,58,2000,-1
620,12,58,2000,-1
608,12,58,2000,-1
596,12,58,2000,-1
584,12,58,2000,-1
572,12,58,2000,-1
560,12,58,2000,-1
548,12,58,2000,-1
536,12,58,2000,-1
524,12,58,2000,-1
512,12,58,2000,-1
500,12,58,2000,-1
488,12,58,2000,-1
476,12,58,2000,-1
464,12,58,2000,-1
452,12,58,2000,-1
440,12,58,2000,-1
428,12,58,2000,-1
416,12,58,2000,-1
404,12,58,2000,-1
392,12,58,2000,-1
380,12,58,2000,-1
368,12,58,2000,-1
356,12,58,2000,0
344,12,58,2000,0
332,12,58,2000,0
320,12,58,2000,0
308,12,58,2000,0
296,12,58,2000,0
284,12,58,2000,0
272,12,58,2000,0
260,12,58,2000,1
248,12,58,2000,1
236,12,58,2000,1
224,12,58,2000,1
212,12,58,2000,1
200,12,58,2000,1
188,12,58,2000,1
176,12,58,2000,1
164,12,58,2000,1
152,12,58,1088,1
140,12,58,1076,1
128,12,58,1064,1
116,12,58,1052,1
104,12,58,1040,1
92,12,58,1028,1
80,12,58,1016,1
68,12,58,1004,1
56,12,58,992,1
44,12,58,980,1
32,12,58,968,1
20,12,58,956,1
8,12,58,944,0
-4,12,58,932,0
-16,12,58,920,0
-28,12,58,908,0
-40,12,58,896,0
-52,12,58,884,0
-64,12,58,872,-1
-76,12,58,860,-1
848,12,38,2000,-1
836,12,38,2000,-1
824,12,38,2000,-1
812,12,38,2000,-1
800,12,38,2000,-1
788,12,38,2000,-1
776,12,38,2000,-1
764,12,38,2000,-1
752,12,38,2000,-1
740,12,38,2000,-1
728,12,38,2000,-1
716,12,38,2000,-1
704,12,38,2000,-1
692,12,38,2000,-1
680,12,38,2000,-1
668,12,38,2000,-1
656,12,38,2000,-1
644,12,38,2000,-1
632,12,38,2000,-1
620,12,38,2000,-1
608,12,38,2000,-1
596,12,38,2000,-1
584,12,38,2000,-1
572,12,38,2000,-1
560,12,38,2000,-1
548,12,38,2000,-1
536,12,38,2000,-1
524,12,38,2000,-1
512,12,38,2000,-1
500,12,38,2000,-1
488,12,38,2000,-1
476,12,38,2000,-1
464,12,38,2000,-1
452,12,38,2000,-1
440,12,38,2000,-1
428,12,38,2000,-1
416,12,38,2000,-1
404,12,38,2000,-1
392,12,38,2000,-1
380,12,38,2000,-1
368,12,38,2000,0
356,12,38,2000,0
344,12,38,2000,0
332,12,38,2000,0
320,12,38,2000,0
308,12,38,2000,0
296,12,38,2000,0
284,12,38,2000,0
272,12,38,2000,1
260,12,38,2000,1
248,12,38,2000,1
236,12,38,2000,1
224,12,38,2000,1
212,12,38,2000,1
200,12,38,2000,1
188,12,38,2000,1
176,12,38,2000,1
164,12,38,2000,1
152,12,38,2000,1
140,12,38,2000,1
128,12,38,2000,1
116,12,38,2000,1
104,12,38,2000,0
92,12,38,2000,0
80,12,38,2000,0
68,12,38,2000,0
56,12,38,2000,0
44,12,38,2000,0
32,12,38,2000,0
20,12,38,2000,0
8,12,38,2000,-1
-4,12,38,1088,-1
-16,12,38,1076,-1
1064,12,58,2000,-1
1052,12,58,2000,-1
1040,12,58,2000,-1
1028,12,58,2000,-1
1016,12,58,2000,-1
1004,12,58,2000,-1
992,12,58,2000,-1
980,12,58,2000,-1
968,12,58,2000,-1
956,12,58,2000,-1
944,12,58,2000,-1
932,12,58,2000,-1
920,12,58,2000,-1
908,12,58,2000,-1
896,12,58,2000,-1
884,12,58,2000,-1
872,12,58,2000,-1
860,12,58,2000,-1
848,12,58,2000,-1
836,12,58,2000,-1
824,12,58,2000,-1
812,12,58,2000,-1
800,12,58,2000,-1
788,12,58,2000,-1
776,12,58,2000,-1
764,12,58,2000,-1
752,12,58,2000,-1
740,12,58,2000,-1
728,12,58,2000,-1
716,12,58,2000,-1
704,12,58,2000,-1
692,12,58,2000,-1
680,12,58,2000,-1
668,12,58,2000,-1
656,12,58,2000,-1
644,12,58,2000,-1
632,12,58,2000,-1
620,12,58,2000,-1
608,12,58,2000,-1
596,12,58,2000,-1
584,12,58,2000,-1
572,12,58,2000,-1
560,12,58,2000,-1
548,12,58,2000,-1
536,12,58,2000,-1
524,12,58,2000,-1
512,12,58,2000,-1
500,12,58,2000,-1
488,12,58,2000,-1
476,12,58,2000,-1
464,12,58,2000,-1
452,12,58,2000,-1
440,12,58,2000,-1
428,12,58,2000,-1
416,12,58,2000,-1
404,12,58,2000,-1
392,12,58,2000,-1
380,12,58,2000,-1
368,12,58,2000,-1
356,12,58,2000,0
344,12,58,2000,0
332,12,58,2000,0
320,12,58,2000,0
308,12,58,2000,0
296,12,58,2000,0
284,12,58,2000,0
272,12,58,2000,1
260,12,58,2000,1
248,12,58,2000,1
236,12,58,2000,1
224,12,58,2000,1
212,12,58,2000,1
200,12,58,2000,1
188,12,58,2000,1
176,12,58,2000,1
164,12,58,2000,1
152,12,58,2000,1
140,12,58,2000,1
128,12,58,2000,1
116,12,58,2000,1
104,12,58,2000,1
92,12,58,2000,1
80,12,58,2000,1
68,12,58,1088,1
56,12,58,1076,1
44,12,58,1064,0
32,12,58,1052,0
20,12,58,1040,0
8,12,58,1028,0
-4,12,58,1016,0
-16,12,58,1004,0
-28,12,58,992,0
980,12,38,2000,0
968,12,38,2000,-1
956,12,38,2000,-1
944,12,38,2000,-1
932,12,38,2000,-1
920,12,38,2000,-1
908,12,38,2000,-1
896,12,38,2000,-1
884,12,38,2000,-1
872,12,38,2000,-1
860,12,38,2000,-1
848,12,38,2000,-1
836,12,38,2000,-1
824,12,38,2000,-1
812,12,38,2000,-1
800,12,38,2000,-1
788,12,38,2000,-1
776,12,38,2000,-1
764,12,38,2000,-1
752,12,38,2000,-1
740,12,38,2000,-1
728,12,38,2000,-1
716,12,38,2000,-1
704,12,38,2000,-1
692,12,38,2000,-1
680,12,38,2000,-1
668,12,38,2000,-1
656,12,38,2000,-1
644,12,38,2000,-1
632,12,38,2000,-1
620,12,38,2000,-1
608,12,38,2000,-1
596,12,38,2000,-1
584,12,38,2000,-1
572,12,38,2000,-1
560,12,38,2000,-1
548,12,38,2000,-1
536,12,38,2000,-1
524,12,38,2000,-1
512,12,38,2000,-1
500,12,38,2000,-1
488,12,38,2000,-1
476,12,38,2000,-1
464,12,38,2000,-1
452,12,38,2000,-1
440,12,38,2000,-1
428,12,38,2000,-1
416,12,38,2000,-1
404,12,38,2000,-1
392,12,38,2000,-1
380,12,38,1088,0
368,12,38,1076,0
356,12,38,1064,0
344,12,38,1052,0
332,12,38,1040,0
320,12,38,1028,0
308,12,38,1016,0
296,12,38,1004,0
284,12,38,992,0
272,12,38,980,0
260,12,38,968,1
248,12,38,956,1
236,12,38,944,1
224,12,38,932,1
212,12,38,920,1
200,12,38,908,1
188,12,38,896,1
176,12,38,884,1
164,12,38,872,1
152,12,38,860,1
140,12,38,848,1
128,13,38,836,1
115,13,38,823,1
102,13,38,810,1
89,13,38,797,1
76,13,38,784,0
63,13,38,771,0
50,13,38,758,0
37,13,38,745,0
24,13,38,732,0
11,13,38,719,0
-2,13,38,706,0
-15,13,38,693,0
-28,13,38,680,-1
-41,13,38,667,-1
654,13,38,2000,-1
641,13,38,2000,-1
628,13,38,2000,-1
615,13,38,2000,-1
602,13,38,2000,-1
589,13,38,2000,-1
576,13,38,2000,-1
563,13,38,2000,-1
550,13,38,2000,-1
537,13,38,2000,-1
524,13,38,2000,-1
511,13,38,2000,-1
498,13,38,2000,-1
485,13,38,2000,-1
472,13,38,2000,-1
459,13,38,2000,-1
446,13,38,2000,-1
